2024-05-31 12:31:48,431 INFO    StreamThr :3736 [internal.py:wandb_internal():85] W&B internal server running at pid: 3736, started at: 2024-05-31 12:31:48.430629
2024-05-31 12:31:49,372 INFO    SenderThread:3736 [sender.py:send_exit():585] handling exit code: 255
2024-05-31 12:31:49,372 INFO    SenderThread:3736 [sender.py:send_exit():587] handling runtime: 0
2024-05-31 12:31:49,372 INFO    SenderThread:3736 [sender.py:_save_file():1389] saving file wandb-summary.json with policy end
2024-05-31 12:31:49,373 INFO    SenderThread:3736 [sender.py:send_exit():593] send defer
2024-05-31 12:31:49,373 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,373 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 0
2024-05-31 12:31:49,373 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,373 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 0
2024-05-31 12:31:49,373 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 1
2024-05-31 12:31:49,373 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,373 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 1
2024-05-31 12:31:49,373 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,373 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 1
2024-05-31 12:31:49,373 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 2
2024-05-31 12:31:49,373 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,373 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 2
2024-05-31 12:31:49,373 INFO    HandlerThread:3736 [system_monitor.py:finish():203] Stopping system monitor
2024-05-31 12:31:49,373 DEBUG   SystemMonitor:3736 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-05-31 12:31:49,374 INFO    HandlerThread:3736 [interfaces.py:finish():200] Joined cpu monitor
2024-05-31 12:31:49,374 DEBUG   SystemMonitor:3736 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2024-05-31 12:31:49,374 INFO    HandlerThread:3736 [interfaces.py:finish():200] Joined disk monitor
2024-05-31 12:31:49,374 DEBUG   SystemMonitor:3736 [system_monitor.py:_start():183] Publishing last batch of metrics
2024-05-31 12:31:49,374 INFO    HandlerThread:3736 [interfaces.py:finish():200] Joined memory monitor
2024-05-31 12:31:49,374 INFO    HandlerThread:3736 [interfaces.py:finish():200] Joined network monitor
2024-05-31 12:31:49,374 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,374 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 2
2024-05-31 12:31:49,375 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 3
2024-05-31 12:31:49,375 DEBUG   SenderThread:3736 [sender.py:send():378] send: stats
2024-05-31 12:31:49,375 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,375 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 3
2024-05-31 12:31:49,375 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,375 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 3
2024-05-31 12:31:49,375 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 4
2024-05-31 12:31:49,375 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,375 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 4
2024-05-31 12:31:49,375 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,375 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 4
2024-05-31 12:31:49,375 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 5
2024-05-31 12:31:49,375 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,375 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 5
2024-05-31 12:31:49,375 DEBUG   SenderThread:3736 [sender.py:send():378] send: summary
2024-05-31 12:31:49,376 INFO    SenderThread:3736 [sender.py:_save_file():1389] saving file wandb-summary.json with policy end
2024-05-31 12:31:49,376 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,376 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 5
2024-05-31 12:31:49,376 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 6
2024-05-31 12:31:49,376 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,376 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 6
2024-05-31 12:31:49,376 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,376 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 6
2024-05-31 12:31:49,378 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: status_report
2024-05-31 12:31:49,579 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 7
2024-05-31 12:31:49,579 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:49,579 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 7
2024-05-31 12:31:49,579 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:49,579 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 7
2024-05-31 12:31:49,843 INFO    wandb-upload_0:3736 [upload_job.py:push():130] Uploaded file C:\Users\ict01-09\AppData\Local\Temp\tmpfuyyl6qbwandb\foyljbc2-wandb-metadata.json
2024-05-31 12:31:49,961 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_modified():288] file/dir modified: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\config.yaml
2024-05-31 12:31:49,961 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_created():271] file/dir created: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\wandb-summary.json
2024-05-31 12:31:49,962 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_created():271] file/dir created: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\requirements.txt
2024-05-31 12:31:49,962 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_created():271] file/dir created: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\output.log
2024-05-31 12:31:49,962 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_created():271] file/dir created: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\wandb-metadata.json
2024-05-31 12:31:50,160 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: poll_exit
2024-05-31 12:31:51,378 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 8
2024-05-31 12:31:51,379 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: poll_exit
2024-05-31 12:31:51,379 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:51,379 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 8
2024-05-31 12:31:51,380 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:51,380 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 8
2024-05-31 12:31:51,380 INFO    SenderThread:3736 [job_builder.py:build():432] Attempting to build job artifact
2024-05-31 12:31:51,381 INFO    SenderThread:3736 [job_builder.py:_get_source_type():565] is repo sourced job
2024-05-31 12:31:51,419 INFO    SenderThread:3736 [job_builder.py:build():541] adding wandb-job metadata file
2024-05-31 12:31:51,427 INFO    SenderThread:3736 [sender.py:transition_state():613] send defer: 9
2024-05-31 12:31:51,428 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: defer
2024-05-31 12:31:51,428 DEBUG   SenderThread:3736 [sender.py:send():378] send: artifact
2024-05-31 12:31:51,428 INFO    HandlerThread:3736 [handler.py:handle_request_defer():184] handle defer: 9
2024-05-31 12:31:51,975 INFO    Thread-16 :3736 [dir_watcher.py:_on_file_modified():288] file/dir modified: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files\output.log
2024-05-31 12:31:52,164 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: poll_exit
2024-05-31 12:31:52,737 INFO    wandb-upload_0:3736 [upload_job.py:push():85] Skipped uploading C:\Users\ict01-09\AppData\Local\wandb\wandb\artifacts\staging\tmpdvp7qad4
2024-05-31 12:31:52,990 INFO    wandb-upload_1:3736 [upload_job.py:push():88] Uploaded file C:\Users\ict01-09\AppData\Local\Temp\tmp_xcw1bwy\wandb-job.json
2024-05-31 12:31:54,377 INFO    SenderThread:3736 [sender.py:send_artifact():1467] sent artifact job-https___github.com_msj102525_study_python.git__03_DQN_e_reinforce_test_d_reinforce_train.py - {'id': 'QXJ0aWZhY3Q6ODU1NDM2Mjky', 'state': 'PENDING', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjE4MDkxNDYzMg==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6ODU1NDI3ODgx', 'versionIndex': 0}}}
2024-05-31 12:31:54,378 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: defer
2024-05-31 12:31:54,378 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: status_report
2024-05-31 12:31:54,378 INFO    SenderThread:3736 [sender.py:send_request_defer():609] handle sender defer: 9
2024-05-31 12:31:54,378 INFO    SenderThread:3736 [dir_watcher.py:finish():358] shutting down directory watcher
