iter	Passed	Remaining
324	6732	34696
325	6754	34685
326	6777	34674
327	6796	34644
328	6817	34627
329	6841	34621
330	6862	34604
331	6883	34582
332	6902	34555
333	6923	34534
334	6943	34508
335	6965	34496
336	6986	34475
337	7005	34447
338	7026	34425
339	7045	34399
340	7067	34381
341	7090	34373
342	7111	34352
343	7132	34337
344	7151	34308
345	7171	34282
346	7190	34255
347	7210	34227
348	7230	34205
349	7251	34185
350	7272	34166
351	7295	34156
352	7316	34135
353	7337	34118
354	7359	34103
355	7381	34085
356	7401	34063
357	7422	34043
358	7440	34011
359	7462	33998
360	7489	34002
361	7511	33986
362	7530	33962
363	7549	33930
364	7570	33910
365	7593	33898
366	7617	33893
367	7638	33873
368	7657	33845
369	7678	33827
370	7705	33832
371	7725	33809
372	7744	33780
373	7763	33752
374	7782	33725
375	7801	33696
376	7824	33683
377	7846	33669
378	7867	33648
379	7888	33629
380	7914	33630
381	7937	33618
382	7959	33602
383	7981	33586
384	8002	33567
385	8023	33547
386	8043	33526
387	8063	33501
388	8084	33482
389	8104	33456
390	8126	33443
391	8146	33418
392	8166	33392
393	8189	33382
394	8211	33364
395	8231	33341
396	8254	33331
397	8277	33316
398	8300	33306
399	8323	33295
400	8350	33298
401	8376	33298
402	8397	33278
403	8420	33263
404	8439	33238
405	8462	33226
406	8482	33201
407	8502	33174
408	8521	33150
409	8542	33127
410	8564	33111
411	8584	33087
412	8608	33078
413	8633	33073
414	8683	33164
415	8703	33139
416	8725	33123
417	8746	33103
418	8767	33083
419	8788	33060
420	8809	33040
421	8831	33024
422	8850	32996
423	8871	32973
424	8891	32952
425	8913	32934
426	8938	32928
427	8962	32918
428	8982	32892
429	9004	32875
430	9028	32866
431	9048	32843
432	9065	32807
433	9086	32786
434	9106	32763
435	9127	32741
436	9145	32709
437	9166	32689
438	9187	32669
439	9206	32642
440	9226	32617
441	9245	32588
442	9266	32569
443	9287	32548
444	9309	32530
445	9328	32502
446	9349	32483
447	9368	32453
448	9391	32442
449	9413	32424
450	9433	32400
451	9453	32376
452	9473	32350
453	9494	32332
454	9517	32317
455	9538	32295
456	9557	32269
457	9576	32242
458	9596	32219
459	9621	32209
460	9646	32202
461	9667	32181
462	9692	32175
463	9717	32168
464	9741	32157
465	9764	32143
466	9786	32125
467	9805	32097
468	9824	32070
469	9847	32055
470	9874	32056
471	9897	32040
472	9920	32025
473	9942	32009
474	9966	31998
475	9987	31977
476	10010	31962
477	10031	31940
478	10051	31918
479	10072	31895
480	10092	31873
481	10114	31854
482	10137	31839
483	10156	31814
484	10179	31799
485	10201	31779
486	10222	31760
487	10242	31733
488	10264	31717
489	10283	31689
490	10306	31675
491	10324	31646
492	10347	31629
493	10367	31605
494	10385	31577
495	10406	31554
496	10426	31531
497	10447	31509
498	10466	31483
499	10488	31465
500	10510	31446
501	10530	31423
502	10552	31404
503	10574	31386
504	10594	31362
505	10614	31341
506	10635	31319
507	10654	31293
508	10672	31261
509	10690	31231
510	10710	31209
511	10729	31181
512	10750	31162
513	10772	31144
514	10793	31122
515	10812	31096
516	10832	31071
517	10851	31047
518	10872	31024
519	10893	31003
520	10916	30988
521	10933	30958
522	10952	30931
523	10974	30912
524	10995	30892
525	11015	30869
526	11037	30849
527	11058	30828
528	11080	30812
529	11104	30799
530	11129	30789
531	11149	30765
532	11169	30741
533	11191	30724
534	11214	30708
535	11234	30684
536	11251	30654
537	11273	30635
538	11294	30614
539	11317	30600
540	11339	30580
541	11358	30554
542	11377	30527
543	11397	30505
544	11418	30483
545	11438	30460
546	11461	30444
547	11485	30432
548	11505	30408
549	11527	30391
550	11547	30367
551	11567	30343
552	11585	30316
553	11608	30298
554	11630	30280
555	11653	30264
556	11673	30240
557	11694	30221
558	11715	30200
559	11735	30176
560	11755	30153
561	11778	30136
562	11800	30119
563	11823	30105
564	11843	30080
565	11862	30054
566	11884	30034
567	11908	30022
568	11930	30003
569	11952	29986
570	11974	29966
571	11994	29943
572	12013	29917
573	12032	29892
574	12050	29863
575	12062	29821
576	12080	29794
577	12101	29772
578	12121	29748
579	12140	29723
580	12161	29703
581	12185	29689
582	12205	29666
583	12227	29647
584	12249	29628
585	12270	29608
586	12292	29589
587	12309	29560
588	12328	29533
589	12350	29515
590	12370	29491
591	12390	29468
592	12413	29452
593	12433	29429
594	12454	29409
595	12473	29383
596	12493	29361
597	12514	29340
598	12533	29315
599	12553	29292
600	12574	29269
601	12591	29241
602	12610	29215
603	12631	29194
604	12652	29174
605	12673	29153
606	12693	29129
607	12713	29108
608	12733	29084
609	12753	29060
610	12775	29042
611	12795	29019
612	12814	28994
613	12834	28971
614	12857	28955
615	12880	28939
616	12899	28913
617	12921	28895
618	12945	28880
619	12967	28862
620	12986	28837
621	13006	28815
622	13027	28794
623	13050	28777
624	13069	28753
625	13088	28726
626	13108	28704
627	13129	28683
628	13148	28658
629	13169	28637
630	13192	28622
631	13213	28602
632	13233	28578
633	13253	28556
634	13274	28534
635	13295	28513
636	13314	28488
637	13337	28472
638	13358	28452
639	13378	28429
640	13401	28411
641	13421	28390
642	13442	28368
643	13463	28348
644	13483	28325
645	13501	28299
646	13521	28275
647	13541	28252
648	13561	28231
649	13580	28204
650	13599	28181
651	13617	28154
652	13637	28130
653	13655	28105
654	13677	28084
655	13701	28070
656	13719	28044
657	13740	28024
658	13763	28006
659	13786	27989
660	13810	27975
661	13832	27956
662	13850	27930
663	13874	27915
664	13895	27895
665	13916	27874
666	13942	27864
667	13962	27841
668	13984	27822
669	14006	27804
670	14026	27780
671	14048	27762
672	14069	27742
673	14091	27722
674	14112	27702
675	14131	27678
676	14149	27651
677	14170	27631
678	14193	27613
679	14215	27595
680	14234	27569
681	14255	27549
682	14275	27525
683	14297	27507
684	14318	27487
685	14338	27464
686	14358	27441
687	14377	27418
688	14398	27397
689	14419	27375
690	14441	27356
691	14462	27337
692	14481	27311
693	14499	27285
694	14520	27264
695	14540	27243
696	14560	27219
697	14578	27194
698	14599	27173
699	14619	27149
700	14641	27131
701	14660	27106
702	14678	27081
703	14697	27056
704	14717	27035
705	14738	27013
706	14757	26990
707	14777	26966
708	14800	26949
709	14821	26928
710	14838	26902
711	14857	26877
712	14877	26854
713	14897	26832
714	14919	26814
715	14941	26794
716	14964	26776
717	14983	26754
718	15004	26733
719	15024	26710
720	15042	26684
721	15061	26660
722	15078	26631
723	15097	26607
724	15118	26587
725	15136	26562
726	15154	26536
727	15163	26494
728	15183	26472
729	15202	26448
730	15226	26433
731	15246	26411
732	15266	26388
733	15284	26362
734	15306	26343
735	15328	26325
736	15347	26300
737	15369	26282
738	15389	26259
739	15405	26230
740	15427	26212
741	15440	26178
742	15460	26155
743	15479	26132
744	15501	26113
745	15521	26091
746	15539	26065
747	15561	26046
748	15578	26020
749	15600	26000
750	15619	25977
751	15641	25958
752	15662	25937
753	15680	25912
754	15700	25890
755	15720	25868
756	15741	25847
757	15761	25825
758	15780	25802
759	15801	25780
760	15821	25758
761	15833	25723
762	15854	25704
763	15874	25682
764	15898	25666
765	15923	25652
766	15945	25632
767	15966	25612
768	15989	25595
769	16009	25574
770	16026	25546
771	16052	25534
772	16073	25514
773	16093	25491
774	16113	25470
775	16134	25449
776	16152	25424
777	16170	25398
778	16190	25376
779	16209	25352
780	16228	25330
781	16251	25313
782	16270	25289
783	16290	25266
784	16310	25245
785	16330	25223
786	16351	25202
787	16370	25178
788	16381	25143
789	16402	25123
790	16425	25105
791	16447	25085
792	16469	25068
793	16491	25048
794	16508	25022
795	16525	24996
796	16545	24973
797	16565	24952
798	16586	24931
799	16605	24908
800	16628	24890
801	16648	24868
802	16665	24842
803	16685	24820
804	16706	24800
805	16728	24780
806	16751	24763
807	16771	24742
808	16791	24720
809	16813	24700
810	16833	24678
811	16849	24651
812	16868	24628
813	16887	24604
814	16910	24587
815	16932	24568
816	16950	24544
817	16971	24523
818	16991	24502
819	17013	24482
820	17036	24464
821	17054	24440
822	17072	24416
823	17093	24395
824	17113	24373
825	17131	24349
826	17150	24325
827	17169	24302
828	17186	24277
829	17207	24255
830	17225	24232
831	17243	24206
832	17261	24183
833	17281	24160
834	17299	24136
835	17322	24119
836	17342	24097
837	17362	24074
838	17379	24049
839	17401	24030
840	17417	24003
841	17436	23981
842	17457	23959
843	17477	23937
844	17498	23917
845	17520	23899
846	17542	23880
847	17561	23857
848	17582	23837
849	17603	23815
850	17623	23794
851	17642	23772
852	17661	23749
853	17681	23727
854	17698	23701
855	17718	23679
856	17738	23657
857	17760	23639
858	17778	23615
859	17797	23591
860	17812	23563
861	17833	23543
862	17853	23521
863	17872	23499
864	17894	23480
865	17914	23458
866	17934	23436
867	17957	23419
868	17981	23403
869	18002	23382
870	18022	23361
871	18044	23341
872	18064	23320
873	18083	23297
874	18104	23276
875	18124	23255
876	18137	23224
877	18156	23202
878	18165	23167
879	18185	23144
880	18205	23123
881	18224	23100
882	18245	23080
883	18263	23057
884	18284	23036
885	18303	23013
886	18322	22990
887	18341	22967
888	18360	22945
889	18380	22924
890	18400	22902
891	18418	22878
892	18439	22858
893	18461	22839
894	18480	22816
895	18501	22795
896	18523	22777
897	18543	22755
898	18562	22733
899	18583	22712
900	18602	22691
901	18626	22673
902	18645	22651
903	18665	22629
904	18687	22610
905	18706	22587
906	18725	22565
907	18746	22545
908	18765	22522
909	18788	22504
910	18811	22487
911	18831	22466
912	18849	22441
913	18869	22420
914	18890	22399
915	18908	22376
916	18927	22354
917	18947	22332
918	18967	22310
919	18985	22287
920	19008	22269
921	19031	22251
922	19052	22230
923	19069	22206
924	19089	22184
925	19109	22163
926	19127	22140
927	19146	22117
928	19171	22102
929	19184	22072
930	19202	22049
931	19223	22028
932	19243	22007
933	19267	21990
934	19288	21969
935	19309	21949
936	19328	21928
937	19350	21908
938	19369	21885
939	19382	21856
940	19410	21844
941	19431	21824
942	19449	21800
943	19469	21779
944	19489	21758
945	19509	21736
946	19529	21715
947	19549	21694
948	19571	21674
949	19591	21654
950	19613	21634
951	19634	21613
952	19651	21590
953	19672	21569
954	19694	21550
955	19713	21528
956	19735	21508
957	19754	21486
958	19772	21463
959	19796	21446
960	19816	21424
961	19838	21405
962	19859	21386
963	19883	21368
964	19904	21348
965	19925	21327
966	19943	21304
967	19963	21283
968	19985	21263
969	19998	21236
970	20017	21213
971	20038	21193
972	20058	21171
973	20078	21150
974	20097	21128
975	20115	21105
976	20134	21082
977	20149	21056
978	20168	21033
979	20186	21010
980	20210	20993
981	20233	20975
982	20254	20954
983	20272	20931
984	20288	20906
985	20309	20886
986	20329	20865
987	20348	20842
988	20368	20821
989	20388	20800
990	20408	20779
991	20428	20758
992	20448	20736
993	20467	20714
994	20486	20692
995	20506	20671
996	20527	20650
997	20549	20632
998	20568	20610
999	20588	20588
1000	20607	20566
1001	20627	20544
1002	20646	20523
1003	20667	20502
1004	20687	20481
1005	20699	20452
1006	20722	20433
1007	20742	20413
1008	20764	20394
1009	20788	20376
1010	20805	20352
1011	20826	20332
1012	20847	20312
1013	20868	20292
1014	20890	20272
1015	20911	20252
1016	20926	20227
1017	20944	20204
1018	20967	20185
1019	20987	20164
1020	21007	20143
1021	21026	20121
1022	21048	20102
1023	21070	20083
1024	21090	20061
1025	21111	20041
1026	21132	20021
1027	21155	20002
1028	21174	19981
1029	21194	19959
1030	21214	19938
1031	21238	19921
1032	21257	19899
1033	21276	19877
1034	21296	19856
1035	21318	19836
1036	21333	19810
1037	21354	19790
1038	21375	19771
1039	21398	19752
1040	21418	19730
1041	21441	19712
1042	21460	19691
1043	21480	19669
1044	21502	19650
1045	21524	19631
1046	21546	19612
1047	21566	19590
1048	21585	19568
1049	21607	19549
1050	21630	19531
1051	21650	19509
1052	21671	19490
1053	21693	19470
1054	21717	19452
1055	21736	19430
1056	21753	19407
1057	21776	19388
1058	21794	19366
1059	21812	19343
1060	21833	19323
1061	21853	19302
1062	21874	19282
1063	21893	19259
1064	21911	19237
1065	21931	19216
1066	21951	19194
1067	21969	19172
1068	21987	19149
1069	22007	19127
1070	22025	19104
1071	22045	19084
1072	22064	19062
1073	22084	19040
1074	22102	19018
1075	22121	18996
1076	22140	18974
1077	22159	18952
1078	22178	18930
1079	22200	18911
1080	22222	18892
1081	22244	18872
1082	22263	18850
1083	22281	18828
1084	22300	18806
1085	22320	18785
1086	22341	18765
1087	22360	18743
1088	22380	18722
1089	22401	18701
1090	22418	18678
1091	22440	18659
1092	22461	18638
1093	22484	18620
1094	22501	18596
1095	22523	18578
1096	22542	18555
1097	22561	18533
1098	22578	18511
1099	22597	18488
1100	22609	18460
1101	22630	18441
1102	22646	18416
1103	22666	18396
1104	22686	18375
1105	22707	18355
1106	22731	18337
1107	22754	18318
1108	22776	18299
1109	22795	18277
1110	22814	18255
1111	22833	18233
1112	22851	18211
1113	22870	18190
1114	22890	18168
1115	22912	18149
1116	22933	18129
1117	22955	18109
1118	22974	18088
1119	22990	18063
1120	23010	18042
1121	23030	18022
1122	23048	17999
1123	23070	17979
1124	23093	17961
1125	23113	17940
1126	23133	17919
1127	23152	17898
1128	23173	17877
1129	23193	17856
1130	23213	17835
1131	23230	17812
1132	23248	17790
1133	23268	17769
1134	23286	17747
1135	23305	17725
1136	23325	17704
1137	23344	17682
1138	23364	17662
1139	23385	17641
1140	23407	17622
1141	23422	17597
1142	23441	17576
1143	23465	17558
1144	23485	17537
1145	23506	17517
1146	23527	17497
1147	23548	17477
1148	23568	17456
1149	23590	17436
1150	23611	17416
1151	23631	17395
1152	23650	17373
1153	23669	17352
1154	23688	17330
1155	23707	17308
1156	23728	17289
1157	23749	17268
1158	23767	17245
1159	23786	17224
1160	23805	17202
1161	23825	17181
1162	23842	17159
1163	23862	17138
1164	23883	17118
1165	23901	17096
1166	23920	17074
1167	23941	17054
1168	23963	17034
1169	23982	17013
1170	24006	16994
1171	24029	16976
1172	24049	16955
1173	24068	16933
1174	24083	16909
1175	24101	16887
1176	24123	16868
1177	24141	16846
1178	24161	16824
1179	24181	16804
1180	24203	16784
1181	24216	16759
1182	24235	16737
1183	24255	16716
1184	24273	16694
1185	24294	16674
1186	24308	16649
1187	24327	16628
1188	24349	16608
1189	24361	16582
1190	24380	16560
1191	24399	16539
1192	24418	16518
1193	24438	16496
1194	24460	16477
1195	24480	16456
1196	24503	16437
1197	24525	16418
1198	24545	16397
1199	24564	16376
1200	24585	16356
1201	24607	16337
1202	24629	16317
1203	24650	16297
1204	24672	16277
1205	24694	16258
1206	24716	16239
1207	24736	16218
1208	24756	16196
1209	24774	16175
1210	24798	16156
1211	24819	16136
1212	24840	16116
1213	24863	16097
1214	24885	16078
1215	24905	16057
1216	24929	16039
1217	24950	16019
1218	24970	15998
1219	24996	15981
1220	25018	15961
1221	25043	15944
1222	25067	15925
1223	25089	15906
1224	25109	15885
1225	25129	15864
1226	25150	15844
1227	25168	15822
1228	25187	15801
1229	25206	15779
1230	25223	15757
1231	25244	15736
1232	25261	15714
1233	25281	15693
1234	25301	15672
1235	25317	15649
1236	25335	15627
1237	25357	15607
1238	25376	15586
1239	25399	15567
1240	25418	15545
1241	25436	15524
1242	25455	15502
1243	25474	15481
1244	25496	15461
1245	25518	15442
1246	25537	15420
1247	25559	15401
1248	25580	15381
1249	25600	15360
1250	25624	15341
1251	25637	15317
1252	25655	15295
1253	25678	15275
1254	25698	15255
1255	25719	15234
1256	25739	15214
1257	25758	15193
1258	25779	15172
1259	25799	15152
1260	25821	15132
1261	25843	15113
1262	25863	15092
1263	25881	15070
1264	25905	15051
1265	25926	15031
1266	25947	15011
1267	25965	14989
1268	25985	14968
1269	26005	14947
1270	26023	14926
1271	26047	14907
1272	26069	14888
1273	26090	14867
1274	26107	14845
1275	26128	14825
1276	26147	14803
1277	26165	14781
1278	26183	14760
1279	26200	14737
1280	26222	14718
1281	26244	14698
1282	26265	14678
1283	26283	14656
1284	26306	14637
1285	26331	14619
1286	26353	14599
1287	26372	14578
1288	26393	14558
1289	26412	14537
1290	26426	14512
1291	26443	14490
1292	26468	14472
1293	26486	14450
1294	26504	14429
1295	26525	14409
1296	26543	14386
1297	26561	14365
1298	26579	14343
1299	26602	14324
1300	26622	14303
1301	26644	14283
1302	26662	14262
1303	26682	14241
1304	26701	14220
1305	26721	14199
1306	26742	14179
1307	26764	14159
1308	26786	14139
1309	26803	14118
1310	26823	14096
1311	26846	14077
1312	26864	14056
1313	26884	14035
1314	26905	14015
1315	26928	13996
1316	26948	13975
1317	26967	13954
1318	26988	13934
1319	27007	13912
1320	27025	13891
1321	27045	13870
1322	27065	13849
1323	27082	13827
1324	27100	13805
1325	27121	13785
1326	27142	13765
1327	27166	13746
1328	27192	13729
1329	27211	13708
1330	27228	13685
1331	27247	13664
1332	27264	13642
1333	27282	13620
1334	27301	13599
1335	27318	13577
1336	27336	13555
1337	27357	13535
1338	27377	13514
1339	27397	13494
1340	27418	13473
1341	27435	13451
1342	27451	13429
1343	27467	13406
1344	27488	13386
1345	27508	13365
1346	27528	13345
1347	27548	13324
1348	27570	13305
1349	27589	13283
1350	27605	13261
1351	27623	13239
1352	27645	13219
1353	27662	13198
1354	27680	13176
1355	27700	13155
1356	27722	13135
1357	27738	13113
1358	27759	13093
1359	27780	13073
1360	27799	13051
1361	27816	13030
1362	27834	13008
1363	27855	12988
1364	27874	12967
1365	27895	12947
1366	27915	12926
1367	27934	12905
1368	27954	12884
1369	27970	12862
1370	27992	12842
1371	28012	12821
1372	28033	12801
1373	28052	12780
1374	28073	12760
1375	28094	12740
1376	28111	12718
1377	28128	12696
1378	28150	12677
1379	28167	12655
1380	28186	12633
1381	28204	12612
1382	28222	12591
1383	28241	12569
1384	28262	12549
1385	28285	12530
1386	28302	12508
1387	28324	12489
1388	28345	12468
1389	28369	12449
1390	28388	12428
1391	28409	12408
1392	28431	12388
1393	28450	12367
1394	28470	12347
1395	28493	12327
1396	28513	12307
1397	28533	12287
1398	28555	12267
1399	28571	12244
1400	28597	12226
1401	28617	12206
1402	28640	12187
1403	28659	12165
1404	28678	12144
1405	28697	12123
1406	28713	12101
1407	28730	12079
1408	28749	12059
1409	28769	12038
1410	28788	12017
1411	28807	11996
1412	28825	11974
1413	28844	11954
1414	28862	11932
1415	28883	11912
1416	28905	11892
1417	28922	11871
1418	28940	11849
1419	28961	11829
1420	28979	11807
1421	28999	11787
1422	29017	11765
1423	29036	11745
1424	29060	11726
1425	29081	11706
1426	29103	11686
1427	29126	11666
1428	29148	11647
1429	29170	11627
1430	29189	11606
1431	29211	11586
1432	29231	11566
1433	29253	11546
1434	29274	11526
1435	29295	11506
1436	29316	11485
1437	29336	11465
1438	29354	11443
1439	29374	11423
1440	29396	11403
1441	29418	11383
1442	29442	11364
1443	29464	11345
1444	29485	11324
1445	29505	11304
1446	29528	11285
1447	29548	11264
1448	29569	11244
1449	29587	11223
1450	29610	11203
1451	29633	11184
1452	29657	11164
1453	29685	11147
1454	29708	11128
1455	29732	11108
1456	29755	11089
1457	29777	11069
1458	29802	11050
1459	29822	11030
1460	29843	11010
1461	29866	10990
1462	29887	10970
1463	29907	10949
1464	29931	10930
1465	29953	10910
1466	29975	10890
1467	29997	10871
1468	30007	10846
1469	30030	10827
1470	30052	10807
1471	30070	10786
1472	30090	10765
1473	30109	10744
1474	30127	10723
1475	30147	10702
1476	30166	10681
1477	30188	10661
1478	30210	10641
1479	30231	10621
1480	30250	10600
1481	30267	10579
1482	30286	10558
1483	30303	10536
1484	30322	10515
1485	30344	10495
1486	30362	10474
1487	30384	10454
1488	30406	10434
1489	30427	10414
1490	30447	10394
1491	30470	10374
1492	30491	10354
1493	30513	10334
1494	30530	10312
1495	30553	10293
1496	30575	10273
1497	30602	10255
1498	30623	10235
1499	30644	10214
1500	30667	10195
1501	30685	10174
1502	30703	10152
1503	30724	10132
1504	30748	10113
1505	30774	10094
1506	30793	10073
1507	30813	10053
1508	30831	10032
1509	30854	10012
1510	30876	9992
1511	30895	9971
1512	30918	9951
1513	30939	9931
1514	30962	9911
1515	30980	9890
1516	30997	9869
1517	31016	9848
1518	31037	9828
1519	31056	9807
1520	31077	9787
1521	31094	9765
1522	31115	9745
1523	31134	9724
1524	31154	9703
1525	31172	9682
1526	31191	9661
1527	31208	9640
1528	31226	9619
1529	31235	9595
1530	31252	9573
1531	31269	9552
1532	31288	9531
1533	31307	9510
1534	31328	9490
1535	31346	9469
1536	31367	9449
1537	31389	9428
1538	31407	9407
1539	31425	9386
1540	31447	9366
1541	31467	9346
1542	31485	9325
1543	31505	9304
1544	31529	9285
1545	31551	9265
1546	31572	9245
1547	31591	9224
1548	31609	9203
1549	31629	9182
1550	31647	9161
1551	31671	9142
1552	31691	9121
1553	31712	9101
1554	31733	9081
1555	31753	9060
1556	31771	9039
1557	31790	9018
1558	31812	8998
1559	31830	8977
1560	31850	8957
1561	31870	8936
1562	31892	8916
1563	31913	8896
1564	31930	8875
1565	31951	8855
1566	31970	8834
1567	31995	8815
1568	32014	8794
1569	32034	8773
1570	32055	8753
1571	32073	8732
1572	32093	8711
1573	32111	8690
1574	32129	8669
1575	32146	8648
1576	32166	8628
1577	32184	8607
1578	32201	8585
1579	32221	8565
1580	32238	8544
1581	32262	8524
1582	32280	8503
1583	32297	8482
1584	32315	8461
1585	32333	8440
1586	32349	8418
1587	32372	8398
1588	32391	8378
1589	32413	8358
1590	32432	8337
1591	32452	8316
1592	32470	8295
1593	32489	8275
1594	32509	8254
1595	32531	8234
1596	32553	8214
1597	32570	8193
1598	32589	8172
1599	32607	8151
1600	32624	8130
1601	32644	8110
1602	32664	8089
1603	32683	8068
1604	32704	8048
1605	32728	8029
1606	32746	8008
1607	32766	7987
1608	32785	7967
1609	32802	7946
1610	32822	7925
1611	32842	7905
1612	32862	7884
1613	32882	7864
1614	32901	7843
1615	32918	7822
1616	32939	7802
1617	32960	7781
1618	32985	7762
1619	33005	7741
1620	33027	7722
1621	33049	7701
1622	33068	7681
1623	33089	7661
1624	33108	7640
1625	33127	7619
1626	33147	7599
1627	33166	7578
1628	33186	7558
1629	33206	7537
1630	33227	7517
1631	33247	7496
1632	33267	7476
1633	33285	7455
1634	33305	7435
1635	33327	7415
1636	33345	7394
1637	33365	7373
1638	33390	7354
1639	33410	7333
1640	33430	7313
1641	33454	7294
1642	33473	7273
1643	33493	7252
1644	33513	7232
1645	33537	7212
1646	33561	7193
1647	33585	7173
1648	33603	7152
1649	33624	7132
1650	33635	7110
1651	33656	7089
1652	33677	7069
1653	33698	7049
1654	33717	7028
1655	33737	7008
1656	33756	6987
1657	33776	6967
1658	33797	6946
1659	33818	6926
1660	33839	6906
1661	33858	6885
1662	33881	6865
1663	33901	6845
1664	33923	6825
1665	33947	6805
1666	33968	6785
1667	33987	6764
1668	34005	6744
