iter	MAE	RMSE
320	0.62503295	0.8174426474
325	0.6242074015	0.8170151942
330	0.6235351563	0.8166618825
335	0.6228672444	0.8162953219
340	0.6218936253	0.81586143
345	0.6210019724	0.8154413448
350	0.6202139934	0.8150700472
355	0.6194281402	0.8146784332
360	0.6188748584	0.814360378
365	0.6184162567	0.8141560886
370	0.6178431885	0.813874724
375	0.6170710304	0.8135406011
380	0.6164050399	0.8132182552
385	0.6158666387	0.8129286708
390	0.6154483047	0.8126901179
395	0.6148677553	0.8124141582
400	0.6142314035	0.8121143703
405	0.6136957004	0.8118159321
410	0.6130403798	0.8114993242
415	0.6127127605	0.811290384
420	0.6121767303	0.8110804323
425	0.6116518198	0.8108644771
430	0.6112084258	0.8106436484
435	0.6107376415	0.8104085593
440	0.6103813238	0.8102135668
445	0.6099949995	0.8100019481
450	0.6096803393	0.8098297258
455	0.6093171944	0.809595789
460	0.6089471407	0.809440829
465	0.6085292154	0.8092477503
470	0.6081774355	0.809083275
475	0.6078491211	0.808917705
480	0.6074335669	0.808735597
485	0.6069996573	0.8085540294
490	0.6067611991	0.8084158358
495	0.6065350052	0.8083085716
500	0.6060430855	0.8081169929
505	0.6057497652	0.8079815832
510	0.6056534089	0.8079271904
515	0.6053089466	0.8077877761
520	0.6049639938	0.8076580057
525	0.6047928255	0.807585722
530	0.6045483578	0.8074757148
535	0.604332098	0.8073881742
540	0.6041509139	0.8073233861
545	0.603805266	0.8071798665
550	0.6035847137	0.8070793775
555	0.6033010821	0.8069425778
560	0.6030212116	0.806796837
565	0.6028777606	0.8066845685
570	0.6027041395	0.8066175698
575	0.6026026323	0.8066000337
580	0.6023736176	0.8065187595
585	0.6019968594	0.8063660472
590	0.6018709054	0.8062996305
595	0.6016267239	0.8061882562
600	0.6014560462	0.806129229
605	0.6013025794	0.8060211279
610	0.6011496031	0.8059447916
615	0.6009353055	0.8058583023
620	0.6007822066	0.8057645231
625	0.6005982426	0.8057039173
630	0.6004500494	0.8056356953
635	0.6002677207	0.8055551104
640	0.6001433611	0.80549997
645	0.6000152404	0.8054715991
650	0.5997628418	0.8053781048
655	0.5995583148	0.8052826199
660	0.5994471188	0.8052595211
665	0.599320388	0.8052053759
670	0.5992048996	0.8051529026
675	0.5990804173	0.8050775758
680	0.5989365575	0.8050343618
685	0.5988847205	0.8050243832
690	0.5987642445	0.8049647119
695	0.5986632279	0.8049073218
700	0.5985458589	0.8048731397
705	0.5985054277	0.8048461943
710	0.5984378107	0.8048038568
715	0.5983170895	0.8047749533
720	0.5981948147	0.8047071353
725	0.5980948201	0.8046559251
730	0.5980574959	0.8046318175
735	0.5979730768	0.8045665788
740	0.5978999001	0.8045371586
745	0.5978668683	0.8045326108
750	0.5977790153	0.8044990734
755	0.597630863	0.8044328075
760	0.5975002894	0.8043753286
765	0.5974361065	0.8043575149
770	0.5972599507	0.8042979212
775	0.5972410638	0.8042968538
780	0.5971717707	0.8042662547
785	0.5971343647	0.8042580965
790	0.5971329338	0.8042593927
795	0.5970875152	0.8042450583
800	0.5970035458	0.8041804999
805	0.5969333943	0.804156251
810	0.5968326229	0.8041323573
815	0.5967426849	0.804113013
820	0.5967003732	0.8040824323
825	0.5966181618	0.8040400547
830	0.5965266295	0.8039781239
835	0.596440657	0.8039519366
840	0.5964301915	0.8039356391
845	0.5963307692	0.8039290539
850	0.5962582465	0.8038982373
855	0.5961965164	0.8038714626
860	0.5961499122	0.8038577825
865	0.5961228899	0.8038473316
870	0.5960371218	0.8038341342
875	0.5959693004	0.8038040006
880	0.5959142748	0.8037938033
885	0.5958432647	0.8037829446
890	0.595816038	0.8037534449
895	0.5957922862	0.8037295647
900	0.5957888113	0.8037274538
905	0.5957321095	0.8037086847
910	0.5956250016	0.8036711198
915	0.5955823629	0.8036620908
920	0.5954986388	0.8036360712
925	0.5954692455	0.8036278303
930	0.5954257891	0.8036198181
935	0.5954122984	0.8036052689
940	0.5953782855	0.803580265
945	0.5953571501	0.8035599663
950	0.595277228	0.8035408626
955	0.5952042556	0.8035243277
960	0.5951910102	0.8035184514
965	0.595145428	0.8035077162
970	0.5950725374	0.8034678778
975	0.5950284678	0.8034508326
980	0.5950142413	0.8034488228
985	0.5949849706	0.8034487973
990	0.5949235266	0.8033928255
995	0.5948700135	0.803361276
1000	0.5947622106	0.8033382746
1005	0.5947787674	0.8033465439
1010	0.5947602483	0.8033422948
1015	0.5947275845	0.8033461623
1020	0.5946652412	0.8033330839
1025	0.5945969701	0.8033086059
1030	0.5945533093	0.8032756535
1035	0.5945239569	0.8032589605
1040	0.5944817678	0.8032367451
1045	0.5944510662	0.8032292635
1050	0.5943712259	0.803201932
1055	0.5943749869	0.8031979111
1060	0.594355037	0.8031871717
1065	0.5943336155	0.8031973767
1070	0.5943223323	0.803190251
1075	0.5943024642	0.8031913962
1080	0.5942592531	0.803184754
1085	0.5942252811	0.8031589226
1090	0.5942080294	0.8031411328
1095	0.5941853814	0.8031222991
1100	0.5941921676	0.8031237498
1105	0.5941736895	0.8031169034
1110	0.5940968334	0.8030980692
1115	0.5941109373	0.8031049667
1120	0.5941287205	0.8031056284
1125	0.5940790093	0.8031041267
1130	0.5940243107	0.8030843505
1135	0.5939942224	0.8030812962
1140	0.5939420175	0.8030666099
1145	0.5939267689	0.8030594067
1150	0.5939028127	0.8030536543
1155	0.5938795106	0.8030609848
1160	0.5938512211	0.8030517707
1165	0.5938285322	0.8030556905
1170	0.5937611196	0.8030470363
1175	0.5937513899	0.8030486145
1180	0.5937513899	0.8030388911
1185	0.5937262073	0.803037593
1190	0.5937269432	0.8030300332
1195	0.593735242	0.8030346658
1200	0.5937367137	0.8030318404
1205	0.5937056034	0.8030150151
1210	0.5937031096	0.8030217605
1215	0.5936401122	0.8029980112
1220	0.5936384361	0.8029946257
1225	0.5936135805	0.802992182
1230	0.5935679166	0.8029806506
1235	0.5935506239	0.8029869381
1240	0.5935325955	0.8029779523
1245	0.5934983782	0.802957842
1250	0.5934393053	0.802922024
1255	0.5934162076	0.8029051963
1260	0.5933847702	0.8028834803
1265	0.5933746317	0.802875588
1270	0.5933490812	0.8028569009
1275	0.5933421314	0.8028580975
1280	0.5933250841	0.8028529546
1285	0.5933348955	0.8028557043
1290	0.5933084047	0.8028554751
1295	0.5933018638	0.8028450621
1300	0.5932967945	0.8028503577
1305	0.5932810963	0.8028364565
1310	0.5932545237	0.8028286147
1315	0.5932605332	0.8028327648
1320	0.5932591433	0.8028298368
1325	0.5932754547	0.8028246174
1330	0.5932757818	0.8028204418
1335	0.5932666245	0.8028106139
1340	0.5932566086	0.8027933766
1345	0.5932593477	0.8027971958
1350	0.5932168315	0.8027737709
1355	0.5931937747	0.8027629239
1360	0.5931815105	0.802764528
1365	0.5931308999	0.8027603776
1370	0.593118186	0.8027539864
1375	0.5930789812	0.8027467549
1380	0.593057764	0.8027458128
1385	0.5930431287	0.8027342779
1390	0.5930435375	0.8027351691
1395	0.5930106284	0.8027233031
1400	0.5930155341	0.8027237869
1405	0.5930216253	0.8027272754
1410	0.5930203989	0.8027277338
1415	0.5929878168	0.8026978388
1420	0.5929896565	0.8026898938
1425	0.5929542945	0.8026795549
1430	0.5929011085	0.8026676881
1435	0.592837784	0.8026285464
1440	0.5928298531	0.8026255159
1445	0.5928564257	0.8026318571
1450	0.5928698346	0.8026483339
1455	0.5928565892	0.8026239369
1460	0.5928593691	0.8026108977
1465	0.5928732686	0.8026235294
1470	0.5928710202	0.8026291831
1475	0.5928839794	0.8026316279
1480	0.5928693032	0.8026268656
1485	0.5928606364	0.8026423748
1490	0.5928140322	0.8026300999
1495	0.5928009095	0.8026240897
1500	0.5927527109	0.8025867033
1505	0.5927435127	0.8025889954
1510	0.5926804744	0.8025799542
1515	0.5926821096	0.8025890463
1520	0.5926704994	0.8026000485
1525	0.5926309676	0.8025935796
1530	0.5926321532	0.8025950058
1535	0.5926255305	0.8025941399
1540	0.5926003887	0.8025855062
1545	0.5925696054	0.8025673981
1550	0.5925642091	0.8025648258
1555	0.5925238188	0.8025662775
1560	0.5925061583	0.8025680094
1565	0.592504891	0.8025630175
1570	0.5925001897	0.8025556314
1575	0.5924895198	0.8025426421
1580	0.592484655	0.8025442721
1585	0.5924927494	0.8025500791
1590	0.5925047275	0.802551047
1595	0.5924985136	0.8025429477
1600	0.592508325	0.8025530336
1605	0.5924306104	0.8025508942
1610	0.5924174059	0.8025406045
1615	0.5923969655	0.8025374972
1620	0.5924195726	0.8025507668
1625	0.5924091888	0.8025305439
1630	0.5924286481	0.8025271564
1635	0.5924237424	0.8025174013
1640	0.5924354753	0.8025293468
1645	0.5924014215	0.8025273092
1650	0.5924095568	0.8025266215
1655	0.5924421797	0.8025275384
1660	0.5924590226	0.8025289902
1665	0.5924573465	0.8025230048
1670	0.5924665447	0.8025346446
1675	0.5924647868	0.8025373444
1680	0.5924862902	0.8025310278
1685	0.592475375	0.8025297798
1690	0.592464051	0.8025353577
1695	0.5924890701	0.8025469209
1700	0.5924910324	0.8025565993
1705	0.5924909506	0.8025547146
1710	0.592503869	0.8025627118
1715	0.5924776234	0.8025448579
1720	0.5924710825	0.80253765
1725	0.5924562427	0.802521935
1730	0.5924556295	0.8025225463
1735	0.5924692429	0.802533422
1740	0.592479831	0.8025153636
1745	0.5924694473	0.8024967445
1750	0.5924515414	0.8024862504
1755	0.5924792996	0.8025069583
1760	0.5924934852	0.8025043349
1765	0.5924748844	0.8025027302
1770	0.59244312	0.8024932295
1775	0.5924439376	0.8024930767
1780	0.5924071039	0.8024735401
1785	0.5924506829	0.8024957257
1790	0.5924376419	0.8024881098
1795	0.592429057	0.8024844928
1800	0.592374481	0.8024658221
1805	0.5923652828	0.8024641154
1810	0.5923769747	0.8024673249
1815	0.5923634023	0.80246949
1820	0.5923607859	0.8024732599
1825	0.5923490939	0.8024629437
1830	0.5923468864	0.8024482971
1835	0.5923454147	0.8024506915
1840	0.5923436568	0.8024549709
1845	0.592341858	0.8024587663
1850	0.5923596821	0.8024716806
1855	0.592335685	0.8024753485
1860	0.5923320875	0.8024586899
1865	0.5923115653	0.8024303133
1870	0.5923010998	0.8024453423
1875	0.5922990149	0.8024456225
1880	0.5923090716	0.8024574162
1885	0.5923112791	0.8024536463
1890	0.5923134049	0.8024560153
1895	0.5923283265	0.8024572634
1900	0.5923103389	0.8024595814
1905	0.5922839707	0.8024194871
1910	0.5922549044	0.8023909817
1915	0.592251266	0.8023929178
1920	0.5922448477	0.8023930961
1925	0.5922381432	0.802395618
1930	0.5922417408	0.8023933763
1935	0.5922543321	0.8024046359
1940	0.5922766121	0.8024062917
1945	0.5922963167	0.8024054256
1950	0.5922664328	0.8024012988
1955	0.5922562126	0.8024021394
1960	0.5922526968	0.8024008403
1965	0.5922322973	0.8023999487
1970	0.5922473006	0.8024048142
1975	0.5922424357	0.802404483
1980	0.5922400238	0.8024078456
1985	0.5922420678	0.8024173728
1990	0.5922322564	0.8024193088
1995	0.5922428854	0.8024297528
1999	0.5922271054	0.8024331408
